,Unnamed: 0,lon,lat,rounded depth,rounded mab,barotropic,continuum,available E,E Error,N,N Error,coriolis frequency,eps_IGW,eps_IGW_mult_error,eps_IGW_add_error
0,0,-52.286999999999999,-63.403199999999998,299,343,0.00080738560203220001,0.00035335196829070002,0.00035335196829070002,1.5920561071619744e-06,0.0015856055396710001,0.0004663745379349,-0.00013040888916189999,5.7378849554310803e-10,1.6418284919305848,3.3756977211438528e-10
1,1,-52.286999999999999,-63.403199999999998,505,137,0.00080738560203220001,0.00055867521559469998,0.00074080990644420002,9.6925298733137793e-07,0.0011352088879046001,0.00026846309780610001,-0.00013040888916189999,4.4022973928323088e-09,1.4763346478071091,2.0821635768789462e-09
2,2,-52.286999999999999,-63.403199999999998,614,28,0.00080738560203220001,0.00064454196458870003,0.00084978214506669996,1.1382641156744416e-07,0.00061377453556580002,0.00028298142158010001,-0.00013040888916189999,1.5489143018082542e-08,2.0351725292417799,1.4282146037435462e-08
3,3,-51.6357,-63.514499999999998,1318,338,0.0004232600886064,0.0003652206091899,0.00047611053025409998,5.3564438585123505e-07,0.0011566041952982,0.00022460080289949999,-0.0001305354815371,1.7643628029782412e-09,1.3775784619243174,6.8523854469208484e-10
4,4,-51.6357,-63.514499999999998,1513,143,0.0004232600886064,0.0005443272816213,0.00059231409934030002,9.1378560578140645e-07,0.0012056793109862999,0.00023320731771820001,-0.0001305354815371,2.5495311520299016e-09,1.3772354169831078,9.8629018380357259e-10
5,5,-51.6357,-63.514499999999998,1625,31,0.0004232600886064,0.00037556036749440003,0.00037556036749440003,1.388905488700575e-07,0.00062829744540649998,0.00029678999148859998,-0.0001305354815371,2.9195866250559795e-09,2.076025861064891,2.7581799218898183e-09
6,6,-50.811300000000003,-63.655999999999999,2143,350,0.00023651645669189999,0.00031345442894530003,0.00045427254436080001,1.1078605500917992e-06,0.0010971664244465999,6.0601844327139296e-05,-0.00013069571207189999,1.7533302040596031e-09,1.0951089110521113,1.9387411135473367e-10
7,7,-50.811300000000003,-63.655999999999999,2350,143,0.00023651645669189999,0.00042052695756080003,0.00056280441820119999,1.3750061014062249e-06,0.0014073753789645,0.000167560428594,-0.00013069571207189999,1.7809504867405676e-09,1.220422752441241,4.2415587345698348e-10
8,8,-50.089700000000001,-63.778300000000002,2400,357,0.00018996484160259999,0.00049762876787460002,0.00050675876152740001,1.2942698079853319e-06,0.00097232521462819999,0.00014003685915829999,-0.00013083355888889999,2.6598108713693021e-09,1.2638428413293019,7.6624773626766603e-10
9,9,-50.089700000000001,-63.778300000000002,2615,142,0.00018996484160259999,0.00041363304083150002,0.0004384637080744,1.5339755851929737e-06,0.0014065659855359001,0.00020436483035959999,-0.00013083355888889999,1.0827542440104447e-09,1.2751859691160985,3.1471866657735937e-10
10,10,-50.089700000000001,-63.778300000000002,2724,33,0.00018996484160259999,0.00049705070812310005,0.00051344904448449998,9.848078852104538e-07,0.0011452296608677,0.00027325698804509999,-0.00013083355888889999,2.0887493369738166e-09,1.4817581633454191,9.9677936858525959e-10
11,11,-49.2682,-63.917000000000002,3036,353,0.0001014502461757,0.0001574810033007,0.0001574810033007,3.1428474580661226e-07,0.00080255445868270003,0.0002314874937524,-0.00013098916907130001,3.5012626989319893e-10,1.5839292997990708,2.0197916521613843e-10
12,12,-49.2682,-63.917000000000002,3299,90,0.0001014502461757,0.00035986223372469999,0.00037832601559479998,2.0915755680416091e-06,0.0016755144316446999,0.0001651613919589,-0.00013098916907130001,6.0112451286501338e-10,1.1817539556153092,1.1869378776578249e-10
13,13,-49.2682,-63.917000000000002,3358,31,0.0001014502461757,0.00036541224594979999,0.0003851146741981,5.1615693894569163e-07,0.0014852897833527001,0.00058603541668820005,-0.00013098916907130001,7.6307693815250878e-10,1.9389491357784829,6.0214952090730905e-10
14,14,-48.380499999999998,-64.066500000000005,3835,40,9.8392390591482514e-05,0.00022017014014220001,0.000226993116712,6.46643606883595e-07,0.0020583096848734998,7.2972687357287169e-05,-0.0001311560363563,1.5266070274061401e-10,1.062752074714612,1.0859158609175067e-11
15,15,-47.490299999999998,-64.215699999999998,4120,39,2.8093912004293832e-05,0.00014351462664280001,0.00015973995987749999,1.9408123191483938e-07,0.0014629561656437,8.3395565100192453e-05,-0.0001313216785315,1.3489535593697796e-10,1.1003050123421252,1.5382539220879743e-11
16,16,-47.490299999999998,-64.215699999999998,4160,0,2.8093912004293832e-05,0.00018728472474089999,0.00018728472474089999,2.3885582711631489e-07,0.0010262857001533,0.00019175130738119999,-0.0001313216785315,3.3347025282527236e-10,1.3567105596633393,1.2461111846462922e-10
